tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
70421773,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70421989,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70422302,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,286,2026-04-01,122
70422330,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
70422511,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,314,2026-04-01,122
70422539,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70422587,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,431,2026-04-01,122
70422597,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70422755,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70422875,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
70423010,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-03,90
70423075,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-07,86
70423082,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,44,2026-05-04,89
70423102,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
70423107,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
70423346,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,317,2026-04-01,122
70423439,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70423465,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,167,2026-05-25,68
70423685,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,309,2026-04-01,122
70423687,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,309,2026-04-01,122
70423851,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70423975,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70424000,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70424058,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-03,90
70424121,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,206,2026-04-01,122
70424166,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,84,2026-05-11,82
70424326,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,313,2026-04-01,122
70424583,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
70424622,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,168,2026-05-04,45
70424711,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,80,2026-04-01,122
70424772,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70424773,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70424780,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70424781,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70424782,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70424786,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,207,2026-05-07,86
70424918,400.0,250-400,İZMİR,İZMİR>KARŞIYAKA,448,2026-04-01,122
70440934,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,203,2026-04-01,122
70440944,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-04-21,55
70440950,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,5,2026-05-11,82
70441025,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,253,2026-04-01,122
70441027,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,38,2026-05-11,82
70441037,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,37,2026-04-01,122
70441038,2000.0,>1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70441265,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,168,2026-05-03,90
70441343,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,38,2026-05-11,82
70441643,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70442404,400.0,250-400,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70442417,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70442428,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70442555,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70442647,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
70442728,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
70470037,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,421,2026-05-11,82
70720045,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,162,2026-04-01,122
70720121,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,143,2026-04-01,122
70720157,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,128,2026-04-01,122
70720185,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,2,2026-05-11,82
70720228,250.0,250-400,İZMİR,İZMİR>BALÇOVA,161,2026-04-01,122
70720613,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,455,2026-04-01,122
70720979,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,142,2026-04-01,122
70720985,250.0,250-400,İZMİR,İZMİR>NARLIDERE,160,2026-04-01,86
70720986,250.0,250-400,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
70720997,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,146,2026-04-01,122
70721155,630.0,630-1000,İZMİR,İZMİR>BALÇOVA,0,2026-05-11,82
70721238,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,106,2026-05-11,82
70721266,400.0,250-400,İZMİR,İZMİR>BALÇOVA,121,2026-04-01,122
70721317,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,163,2026-04-01,122
70721425,1630.0,>1600,İZMİR,İZMİR>BALÇOVA,114,2026-05-11,82
70721611,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,2,2026-05-11,31
70721612,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,2,2026-05-11,82
70721625,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,126,2026-04-01,122
70721725,400.0,250-400,İZMİR,İZMİR>BALÇOVA,84,2026-05-11,62
70721789,1250.0,1250-1600,İZMİR,İZMİR>NARLIDERE,455,2026-04-01,122
70721854,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,2,2026-05-11,82
70722394,1250.0,1250-1600,İZMİR,İZMİR>NARLIDERE,2,2026-05-11,82
70722416,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,3,2026-05-11,82
70722475,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,160,2026-04-01,122
70722640,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,3,2026-05-11,82
70722740,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,455,2026-04-01,122
70722981,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,423,2026-04-01,122
70723015,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,234,2026-04-01,122
70723085,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,292,2026-04-01,122
70723133,1250.0,1250-1600,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
70723477,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,161,2026-04-01,122
70723791,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,2,2026-05-11,82
70724238,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,441,2026-04-01,122
70724332,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-03,90
70724384,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,206,2026-04-01,122
70724876,400.0,250-400,İZMİR,İZMİR>BALÇOVA,455,2026-04-01,122
70742141,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,455,2026-04-01,122
70742144,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,0,2026-05-03,90
70742146,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,162,2026-04-01,122
70742147,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,128,2026-04-01,122
70742530,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,444,2026-04-01,122
70820383,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,203,2026-04-01,119
70820810,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,84,2026-05-11,82
70820824,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,435,2026-04-01,122
70821300,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
70821304,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
70821368,800.0,630-1000,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70821748,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
70821750,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
70821800,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70821948,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70821949,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70822377,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,330,2026-04-01,122
70822432,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,3,2026-05-11,82
70822679,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,3,2026-05-11,82
70822796,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,15,2026-05-11,82
70822866,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-04-30,83
70823013,800.0,630-1000,İZMİR,İZMİR>GAZİEMİR,81,2026-05-11,82
70823286,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,330,2026-04-01,122
70823403,2000.0,>1600,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70823407,400.0,250-400,İZMİR,İZMİR>GAZİEMİR,159,2026-04-01,122
70823413,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,85,2026-05-11,82
70823414,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,92,2026-04-01,122
70823453,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,290,2026-04-01,122
70823638,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,425,2026-04-01,122
70823643,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
70823681,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,84,2026-05-11,82
70823771,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70823914,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,23,2026-04-01,122
70823920,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,2,2026-05-11,82
70824111,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
70824154,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
70824667,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-03,90
70841110,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
70841751,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,145,2026-04-01,88
70842392,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
70842579,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,3,2026-05-11,82
70873403,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
70873574,1260.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
70921006,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-08,85
70921320,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,168,2026-05-03,90
70921855,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70921856,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70921859,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,24,2026-05-11,82
70921866,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,2,2026-05-11,82
70921871,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921875,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,285,2026-04-01,122
70921884,1600.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,2,2026-05-11,82
70921932,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,2,2026-05-11,82
70921933,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921934,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921935,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921936,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,2,2026-05-11,82
70921938,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921939,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921940,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70921942,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70922499,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-06-22,40
70922691,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70922692,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70922761,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,24,2026-05-11,82
70922763,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70922764,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70922765,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-13,80
70922766,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-12,81
70922769,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-12,58
70923319,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,285,2026-04-01,122
70923364,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70923549,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70923705,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70924020,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-08,85
70924046,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,118,2026-04-01,122
70924047,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70924051,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-07,86
70924306,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-25,68
70924478,800.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70924497,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,285,2026-04-01,122
70940200,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
70940213,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,289,2026-04-01,122
70940214,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,289,2026-04-01,122
70940216,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-08,85
70940347,400.0,250-400,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70940447,400.0,250-400,İZMİR,İZMİR>ÇİĞLİ,286,2026-04-01,122
70941608,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,289,2026-04-01,122
70941945,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70941984,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,286,2026-04-01,122
70941988,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,207,2026-04-01,122
70942098,400.0,250-400,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70942104,400.0,250-400,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70942163,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70942164,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,58
70942165,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-07,86
70942348,400.0,250-400,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
70942465,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,440,2026-04-01,122
70942549,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
71021903,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,98,2026-04-01,122
71021915,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
71021922,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,232,2026-04-06,105
71021924,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,2,2026-05-11,82
71021927,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,2,2026-05-11,81
71022356,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71022357,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
71022405,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-07,86
71022689,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71023163,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
71023294,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71023397,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,2,2026-05-11,82
71024441,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,126,2026-04-01,122
71024817,250.0,250-400,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71030016,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,86,2026-05-11,82
71030018,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71030056,250.0,250-400,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71041199,400.0,250-400,İZMİR,İZMİR>GÜZELBAHÇE,207,2026-04-01,122
71042340,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,203,2026-04-01,122
71042760,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
71330009,400.0,250-400,İZMİR,İZMİR>SELÇUK,0,2026-05-06,87
71330010,630.0,630-1000,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330011,630.0,630-1000,İZMİR,İZMİR>SELÇUK,255,2026-05-07,86
71330015,400.0,250-400,İZMİR,İZMİR>SELÇUK,402,2026-04-01,122
71330016,1000.0,630-1000,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
71330017,400.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330020,250.0,250-400,İZMİR,İZMİR>SELÇUK,15,2026-04-01,122
71330021,630.0,630-1000,İZMİR,İZMİR>SELÇUK,0,2026-04-22,101
71330030,1000.0,630-1000,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
71330041,1000.0,630-1000,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330060,250.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330061,250.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330062,160.0,<=160,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330063,160.0,<=160,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
71330064,400.0,250-400,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
71330069,160.0,<=160,İZMİR,İZMİR>SELÇUK,36,2026-04-01,122
71330070,100.0,<=160,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330081,250.0,250-400,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
71330083,400.0,250-400,İZMİR,İZMİR>SELÇUK,0,2026-04-27,96
71330085,160.0,<=160,İZMİR,İZMİR>SELÇUK,278,2026-04-01,98
71330087,160.0,<=160,İZMİR,İZMİR>SELÇUK,453,2026-04-01,122
71330090,100.0,<=160,İZMİR,İZMİR>SELÇUK,436,2026-04-01,114
71330107,400.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330399,250.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330444,630.0,630-1000,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
71330494,160.0,<=160,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71330505,160.0,<=160,İZMİR,İZMİR>SELÇUK,324,2026-04-01,122
71330512,160.0,<=160,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
71410002,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
71430006,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430010,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,163,2026-04-01,122
71430011,1250.0,1250-1600,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430012,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,191,2026-04-01,122
71430013,1250.0,1250-1600,İZMİR,İZMİR>SEFERİHİSAR,191,2026-04-01,122
71430016,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,133,2026-04-01,122
71430017,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
71430021,1250.0,1250-1600,İZMİR,İZMİR>SEFERİHİSAR,191,2026-04-01,122
71430022,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,203,2026-04-01,122
71430024,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,28,2026-05-11,82
71430025,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430026,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,169,2026-04-01,122
71430027,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430029,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430030,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,174,2026-04-01,122
71430031,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,176,2026-04-01,122
71430032,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430033,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
71430034,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,174,2026-04-01,122
71430035,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,177,2026-04-01,122
71430036,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,203,2026-04-01,107
71430037,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430038,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430039,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430040,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430041,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,174,2026-04-01,122
71430042,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430043,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430044,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430045,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430046,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,168,2026-04-01,122
71430048,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,259,2026-06-22,39
71430049,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,180,2026-04-01,122
71430053,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,172,2026-04-01,122
71430054,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,133,2026-04-01,122
71430055,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,89,2026-05-11,82
71430056,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430057,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,123,2026-05-11,82
71430058,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
71430059,100.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430060,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430061,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430062,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430065,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430066,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,75,2026-05-11,82
71430067,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,163,2026-04-01,122
71430068,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430069,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430070,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,175,2026-04-01,122
71430072,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430076,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,174,2026-04-01,122
71430077,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430080,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,133,2026-04-01,122
71430081,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,177,2026-04-01,122
71430082,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,121
71430083,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,92,2026-05-11,82
71430090,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430092,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430093,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430096,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,229,2026-04-01,122
71430100,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,20,2026-05-11,82
71430101,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,176,2026-04-01,122
71430106,100.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,117
71430107,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,167,2026-04-01,122
71430108,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,165,2026-04-01,122
71430109,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
